t,llamacpp:n_busy_slots_per_decode,llamacpp:requests_processing,llamacpp:requests_deferred,llamacpp:n_decode_total,llamacpp:tokens_predicted_total,llamacpp:prompt_tokens_total
1787316853.3,3.8787,4.0,43.0,2432.0,9212.0,6619.0
1787316855.3,3.88294,4.0,43.0,2520.0,9452.0,6652.0
1787316857.3,3.88645,4.0,44.0,2598.0,9740.0,6949.0
1787316859.3,3.89001,4.0,45.0,2682.0,10071.0,6979.0
1787316861.3,3.89342,4.0,46.0,2768.0,10397.0,7004.0
1787316863.3,3.89645,4.0,42.0,2849.0,10771.0,7040.0
1787316865.4,3.89949,4.0,44.0,2935.0,11035.0,7074.0
1787316867.4,3.90225,4.0,43.0,3018.0,11451.0,7114.0
1787316869.4,3.90465,4.0,46.0,3094.0,11595.0,7409.0
1787316871.4,3.90717,4.0,43.0,3178.0,12073.0,7444.0
1787316873.4,3.90903,4.0,45.0,3243.0,12265.0,8011.0
1787316875.4,3.91138,4.0,45.0,3329.0,12644.0,8046.0
1787316877.4,3.91367,4.0,43.0,3417.0,12980.0,8076.0
1787316879.4,3.91576,4.0,43.0,3502.0,13364.0,8116.0
1787316881.4,3.9178,4.0,46.0,3589.0,13590.0,8141.0
1787316883.4,3.91968,4.0,43.0,3673.0,13974.0,8181.0
1787316885.4,3.92125,4.0,43.0,3746.0,14262.0,8481.0
1787316887.4,3.92306,4.0,46.0,3834.0,14502.0,8501.0
1787316889.4,3.92463,4.0,43.0,3914.0,14958.0,8546.0
1787316891.4,3.92625,4.0,43.0,4000.0,15302.0,8581.0
1787316893.4,3.92787,4.0,43.0,4090.0,15645.0,8603.0
1787316895.4,3.92934,4.0,44.0,4175.0,15922.0,8641.0
1787316897.4,3.93073,4.0,44.0,4259.0,16306.0,8681.0
1787316899.4,3.93189,4.0,44.0,4331.0,16585.0,8991.0
1787316901.4,3.93315,4.0,45.0,4413.0,16844.0,9016.0
1787316903.5,3.93433,4.0,44.0,4492.0,17234.0,9047.0
1787316905.5,3.93552,4.0,43.0,4575.0,17522.0,9081.0
1787316907.5,3.93649,4.0,45.0,4645.0,17762.0,9381.0
1787316909.5,3.93758,4.0,43.0,4726.0,18086.0,9407.0
1787316911.5,3.93853,4.0,38.0,4799.0,18432.0,9453.0
